180
 SCF done       -193.271060167512          0.199238997480
H          -3.61901570100372    4.95146060615607    0.66410528647018
H          -4.25722047407500    5.29043488735302    2.28310849719853
H          -0.72391808176775    6.65624026812922    1.71432560872455
H          -0.44071486504418    6.32722709883547   -0.00075149938828
H           0.81691720098323    7.09161027443497    0.97852781158158
H           0.54054551063420    5.54502435398058    3.43529087864718
H           1.31360002063323    3.98749615863005    3.14063188923641
H           2.15315008440590    5.48803137181320    2.73539849351221
H           1.28038126432195    4.19505489585546   -0.56728791325196
H           2.40390747018617    3.91559643423962    0.75818731538394
H           2.26355905605825    5.52948398877139    0.06260619283381
H          -3.86620476950114    5.15159332266379   -2.63056340801625
H          -2.28745756534013    5.21825163204437   -3.38900095061261
H          -2.41374442669662    5.23378509376232   -1.62743870402109
H          -4.38936066575701    2.95085090390700   -3.90478326345957
H          -3.16668972159931    1.66240427330376   -3.89893903013099
H          -2.82760661749531    3.20584130160798   -4.69908027140745
H          -3.07655172846676    2.66143445813750   -0.45840957224714
H          -4.09759833987917    1.82182158896766   -1.62260463732015
H          -4.47147215361921    3.48034940510872   -1.18645463340736
H          -0.04278615631279    2.43661433634171   -5.07744206503676
H          -0.91230174516918    3.97295276878492   -5.11965286121480
H           0.79087059163423    3.91733399671387   -5.55889586775717
H          -0.37131391354316    5.78434921433777   -3.62670866300023
H           1.38297376983980    5.69484048308159   -3.61973157497928
H           0.48840067897044    5.50131766122424   -2.11244141228052
H           1.85459411601197    2.14183358732463   -3.13728121510068
H           2.29014888093314    3.63945149033411   -2.31533022933156
H           2.49993081003880    3.50754091648167   -4.05454285778242
H          -2.28527791400116   -2.91741710401875    4.09649686325402
H          -0.62877892960410   -2.64781753179450    3.55663284021837
H          -1.12708024846458   -4.24022108430275    4.13654597473826
H          -3.74713056227077   -4.51206679908532    2.75366104232728
H          -2.49745972119713   -5.73596747883028    2.61236998130589
H          -3.22694672860935   -5.06022680914323    1.15504472835530
H           0.19519071517139   -3.53704566159856    1.39502419314201
H          -0.15450790814671   -5.14983931988364    2.04056284847828
H          -0.82429925646441   -4.66082526903597    0.48219994014544
H          -3.95551633550203   -0.83963935360388    3.44108279030823
H          -4.26565030235697   -2.57826158609571    3.37058409065365
H          -5.58780952129224   -1.43863056817112    3.16720675673227
H          -5.08176328522362   -3.58499364557790    1.19808300646709
H          -6.27011483617094   -2.31808873920459    0.92242816354766
H          -5.04065053118473   -2.65212198498384   -0.29320915879280
H          -3.77753499317781    0.43931730375781    0.78813433278628
H          -5.28390194018453    0.34472198034746    1.69627407684007
H          -5.24647592678173   -0.19120763385648    0.03384781294824
H           1.04245717909944   -4.63877045308828   -2.42407622078242
H           0.31399322982384   -6.23974893441446   -2.35570969980995
H           0.35216411930416   -5.24035352345933   -0.91243840521972
H          -2.39546951511329   -5.39407671777582   -0.84106446781746
H          -3.17517514464120   -5.28383962632903   -2.42631244362461
H          -2.00633214034808   -6.57345402271576   -2.10175752880707
H          -2.04482374997121   -4.23941359444283   -4.33860305822120
H          -0.95650535896430   -5.61721961266312   -4.31680137632735
H          -0.29252475730029   -3.98300446868956   -4.31065633342659
H          -4.93441967991847   -2.18465433310234   -3.46373015138326
H          -4.36819857305423   -3.22212129410408   -2.15502141978765
H          -3.85330483870900   -3.52051941928533   -3.81591367352911
H          -4.19095155412333   -0.11079510865863   -2.61405530231827
H          -3.71270822282317   -0.92359025401269   -1.12089551040446
H          -2.55214446787281    0.11144807572208   -1.95342628025058
H          -1.68958386786909   -0.49758817042284   -4.08212321240866
H          -3.20726875742120   -0.97369876383852   -4.83607473545710
H          -1.86271189367043   -2.11068777802271   -4.77820877639020
H           3.61691830542058   -2.13957526313470   -3.29934696204561
H           2.08341624797141   -2.78059375521327   -2.71479266141130
H           3.42458310666657   -3.86936907738057   -3.04118392115532
H           5.51594933183715   -3.00478578915886   -0.13625062205966
H           5.70922506610654   -2.58190127778326   -1.84270920649548
H           5.22449487099370   -4.20859220387873   -1.39127778576941
H           1.79098159216313   -3.42997159976333   -0.32465462513374
H           2.91004177705677   -4.74534020004190   -0.73431412439594
H           3.22572374448572   -3.72500891663785    0.66617576672058
H           5.57461104793583    0.90347080716728   -3.13789205567920
H           5.18134889591536   -0.79492667254102   -2.94261119749098
H           3.90109372810716    0.38109430902595   -3.27399047754107
H           5.89338067637430    0.37670753492598    0.52609562509120
H           6.36540213017462   -0.77056399928339   -0.72006999233486
H           6.72786400515218    0.93736320309962   -0.91566088136868
H           4.61704077363271    2.30796918205140   -0.11241134780631
H           3.15251725246244    2.02735961097387   -1.07144517312175
H           4.65402579019151    2.53304867221814   -1.85022737915729
H           3.17267678828696    1.44532540027005    1.10415776108201
H           3.27366187752662    2.72448475210029    2.32797793023066
H           1.71057874213557    1.96194558968824    1.94795739314881
H           5.01484377473513    1.59061213331465    3.42613700201415
H           5.00209727950327    0.15316977210209    2.40030042651381
H           4.82217268948447    0.00777449867045    4.15239328878171
H           2.52094290150931    0.52139688337556    5.22955892568109
H           1.40390762956334    1.50148792334958    4.28525455158035
H           2.97274491470840    2.15939453132428    4.75170585329603
H           1.31955482722354   -3.73843734546074    3.77256342019824
H           2.81202141261348   -4.66833608144950    3.90612537327494
H           2.23142493463090   -4.16868605938934    2.32197819707779
H           4.88022172318244   -3.77638083108502    3.24900025683464
H           5.21995919886967   -2.06765734388148    3.47742481750376
H           4.59989690812154   -2.63318942769499    1.93166820353187
H           3.72455555863282   -1.37109117488427    5.22715491131819
H           3.51440683402014   -3.08274104232365    5.56554131236689
H           2.09904970174517   -2.05236761100057    5.35232684660798
H           1.99432312793192    0.08578660842238   -3.88525551660841
H           0.24073082052193    0.30475430373360   -3.97529851878412
H           1.82801232428169   -0.11451838326565   -6.57552538864372
H           0.91275242218607   -1.42621496280061   -7.35584955970454
H           0.04059011578304   -0.10897360889037   -6.53648083554229
180
 SCF done       -193.436138422920          0.010996454999
C          -1.19543265318666   -0.16398470284406    6.42664295739625
S          -0.19234205187753   -0.64554043928406    4.98633917534610
C          -1.07548693226698    0.24758504194139    3.68053019587843
Ge         -0.44128647292840   -0.01918260020444    1.72033209285106
Ge         -0.92580556588649    3.56349340606587    0.97384516127567
C          -2.51151720669218    4.03489314693497    2.29058141459961
C          -3.41066556280154    2.80280280822636    2.38688958792701
C          -2.03042213594507    4.39174842952232    3.69318030556473
C          -3.34367071759783    5.18547026068094    1.71848581598679
C           0.57914172528685    4.99641254176688    1.33644097265246
C           0.01763133943490    6.37289549752243    0.98054613432009
C           1.17455378999184    5.03033508590247    2.74505807451453
C           1.68978703150866    4.65777880992328    0.33790945218807
Ge         -0.82042614173990    2.59338327167687   -2.20152766531087
C          -2.76732262150777    3.32776566529264   -2.52229688035248
C          -2.84354326750655    4.84994558243802   -2.53627625750388
C          -3.32524631550731    2.78372121817837   -3.84297558034300
C          -3.65677227139802    2.81054163856605   -1.38453328561269
C           0.42170423218915    3.77864196023565   -3.44658211127407
C           0.02643825252565    3.50430293665169   -4.89770363100968
C           0.46569574400609    5.28977235339661   -3.21286789748251
C           1.83901486071914    3.23971405274012   -3.23710835413992
Ge         -2.22238941264392   -2.01677725606199    1.08576355031536
C          -1.81016561267358   -3.77678344673612    2.13909151571583
C          -1.46249519514090   -3.39507169493811    3.56854187777375
C          -2.89015313401508   -4.84880152315400    2.14276143484135
C          -0.56208942870329   -4.33182054710886    1.48062340233069
C          -4.30218391328629   -1.58547491481605    1.43854770933198
C          -4.52918781387267   -1.64006563606318    2.94492822326595
C          -5.22576342669821   -2.59040973257221    0.76557878232994
C          -4.64624572657761   -0.16557338296256    0.96953474599187
Ge         -1.46113384028598   -2.68604671188747   -1.60642240763044
C          -1.11430204365237   -4.64527596095998   -2.42780432279941
C           0.22606895621554   -5.22822846209896   -2.00450288123207
C          -2.24271681329886   -5.53779024500509   -1.92635592164554
C          -1.11564218347346   -4.61517563542549   -3.94930061334184
C          -2.87725901802047   -1.80472633931059   -2.88284013476285
C          -4.07139800376104   -2.72994122170271   -3.08899459136989
C          -3.34122272274839   -0.59137459981589   -2.10118751714033
C          -2.36588742594352   -1.33118887038413   -4.23410892147222
