156
 SCF done       -221.228572525839          0.244978612000
H           1.34788373020695    3.08144074480485   -2.00193404032163
H          -1.93795184063311    1.17399385843514   -2.49638630421490
H          -3.79410449767818    2.14765222817766   -3.57222683220912
H          -5.11337912740109    3.93667137418316   -2.43438094154432
H          -4.27966813654982    4.74928672160838   -0.23566714020008
H          -2.31811233270510    3.93368032987278    0.70555916711117
H          -1.87875818778534    3.30524019683993    2.50605991907670
H          -4.09731878310169    3.69834035340177    3.17776173773562
H          -5.73848875512518    1.83934331883348    3.37200117330048
H          -4.89253372449534   -0.47401387109765    2.92451764770895
H          -2.70728702828964   -0.80953603189470    2.08691732713466
H           1.34285890797134    3.30503246232480    1.88429479131466
H           2.00343427351793    4.18895672154860    3.91333694136894
H           1.16650597217181    3.30021705598621    6.08362835330233
H          -0.51239356027583    1.45874083503982    6.00016754517365
H          -1.27626336629202    0.60077255609544    3.95382436632669
H           1.47009327040732   -2.31030672492438   -1.50505480711375
H           2.58326921786779   -4.40919864995989   -1.96386140157506
H           3.94233725430711   -5.49749272284092   -0.18264095455953
H           4.10345111490181   -4.36946967932953    2.02073699693244
H           3.09311804928142   -2.25834861886625    2.40633004003560
H           4.26224683149579   -1.04906223815219    0.43167401358135
H           6.15619119862224   -0.13698478586101    1.50209012581112
H           5.90874807235289    1.22858504731427    3.58143260579144
H           3.61260695375828    1.44324819037104    4.52168046058681
H           1.76187642506076    0.65831030906578    3.41418293562836
H           4.28846932709049   -0.06616869454716   -0.94431985297112
H           5.73715279494519   -1.40060907080709   -2.26725790227965
H           4.89172673317121   -2.51482051561175   -4.33821720873056
H           2.54639225746241   -2.01063716264225   -5.00914615860577
H           1.11084338715069   -0.82733544330074   -3.63573403719228
H           3.24175193444196    1.49692089111580   -2.83431349672337
H           4.74992381539654    3.30339020539772   -2.58658445785149
H           5.08456635302828    4.43503015291046   -0.41043346302351
H           3.70321117888924    3.69696698926119    1.52641979171946
H           2.11089242620038    1.87990845430967    1.23201746515383
H          -0.99738104759088   -1.20835139650137    2.95155089532969
H           0.47471663894320   -0.31518309399579    3.20769657622352
H           0.63143033011367   -1.15791835811860    5.41519228370964
H           0.69630715688756   -2.90258355271577    5.75832880839914
H          -0.80738218348179   -2.18358654409720    5.13255685477470
156
 SCF done       -221.450057485451          0.014373228054
C           0.74015019470132    2.65241714781962   -4.88483905470702
S          -0.46113010406117    2.69209822039485   -3.51190888321728
C           0.25406452372276    1.21248409730064   -2.62140509752901
C           0.02761651879440    0.63156604059708   -1.18577927043009
C          -1.01573250666394   -0.79712422287218   -1.24758817775382
C          -0.72311444327517   -1.54888173681547   -2.60082997932339
C          -0.12935594655089   -2.78648289077910   -2.85701476421564
C           0.02098191844259   -3.31706986937672   -4.13397597197777
C          -0.38367469393810   -2.63399521593631   -5.25824173550580
C          -1.01450026039965   -1.42077323114558   -5.05985591821059
C          -1.20405514771299   -0.92574897652929   -3.78136454732998
C          -2.55819992308226   -0.58570583487615   -1.44017117544370
C          -3.31558865000418    0.19329191574724   -0.57528668419301
C          -4.68139028967164    0.38797340728618   -0.67974808174595
C          -5.38563306342957   -0.20332324938460   -1.70690642784040
C          -4.69374035845749   -1.06146563252289   -2.54099765563694
C          -3.33202482925110   -1.27642053029356   -2.39245296395522
C          -0.89611508276934   -1.61819776114733    0.18282285157016
C          -2.21304629892286   -2.18864707003266    0.94392939403018
C          -3.53929929916482   -2.31234881544114    0.49900503466916
C          -4.56374488315653   -2.81231222736849    1.29022549966175
C          -4.33759791974056   -3.29842238400462    2.55946204020436
C          -3.01406326653720   -3.40369776753354    2.94346830643871
C          -2.00382138132188   -2.91215475908719    2.14207372655613
C          -0.62365217523248   -3.15187755473165   -0.06596246907380
C          -1.53679217158449   -3.80577786472541   -0.91792325901468
C          -1.58154651555787   -5.17416611157511   -1.07175891120046
C          -0.72268857558846   -5.99218568386162   -0.35624920646008
C           0.14640665920724   -5.38854688262222    0.52529100434097
C           0.18036316015229   -4.00888135917241    0.67489745280785
C          -0.54846247269493    1.77627677218095   -0.15845653581615
C           0.16681814491955    3.19163861816189   -0.20628537484030
C          -0.15542024380930    4.18712253858876    0.72786563444579
C           0.22226244189579    5.51409030638862    0.63618021760613
C           0.97266320512221    5.96347289836661   -0.42952363517720
C           1.34104999081282    5.01869741146972   -1.36063681664133
C           0.94153809832113    3.69598152219110   -1.24961155146574
C          -1.89461013489213    2.37859566832677   -0.74765018270179
C          -2.40232458115597    1.98029368645069   -1.98359316640610
C          -3.51200187424292    2.52983235989898   -2.60345457247526
C          -4.23523467613691    3.51971021322930   -1.98195456698426
C          -3.76550940060815    3.96221798070908   -0.76169847853855
C          -2.62093763542949    3.43573645386982   -0.19028984268177
C          -0.63612564484842    1.05609161916520    1.34962458529008
C          -2.09926560212001    1.20914152953068    1.94452256120537
C          -2.53915450507701    2.46066946039149    2.40529805996649
C          -3.81525602131007    2.69259771614898    2.88817727397183
C          -4.72451550297288    1.66402953740348    3.02976507856891
C          -4.26645679449538    0.39045132689609    2.76601987818073
C          -2.99102985628478    0.19120922527044    2.26705010603942
C           0.00707019255721    1.74694741953876    2.62341641892624
C           0.91698523071183    2.80124229584951    2.72940188791200
C           1.31224714770338    3.35870194607694    3.94157157230861
C           0.84255888766033    2.88503550913226    5.14474488925221
C          -0.08769738076897    1.86287181884805    5.09456947698887
C          -0.50411628556814    1.34575604192092    3.88461814625779
C           0.04601487644623   -0.63736718010762    1.15986837913432
C           1.60475506342803   -0.60613553552721    0.62806087011584
C           2.16800136274486   -2.04867176355324    0.45664068784936
C           2.06218902037259   -2.73837593934215   -0.73475309631360
C           2.69342536696878   -3.94492314299326   -0.98976695309967
C           3.44487850148344   -4.55142402398000   -0.00803092681752
C           3.53547159211784   -3.91956189253854    1.22007540925056
C           2.92998067267937   -2.69709185384042    1.44284230340511
C           2.73721120895982   -0.09759936479996    1.61902730803341
C           4.06714487788622   -0.36507427989491    1.24117065369055
C           5.18132680337279    0.10172471878588    1.90576574470131
C           5.05099947725811    0.82619239332555    3.07464197637271
C           3.77696720821803    0.95168985091873    3.57856242170164
C           2.66775879203591    0.48409296648775    2.88445467089641
C           1.61055737867619    0.20360113828734   -0.82231665350840
C           2.45083954788287   -0.53561245266160   -1.94849300049237
C           3.83776151064706   -0.63421606224523   -1.73550620984408
C           4.70197699383789   -1.33909359552089   -2.54727874949803
C           4.24953277443482   -1.92901975416844   -3.71182184425887
C           2.94455627323010   -1.67026458966130   -4.06462086313274
C           2.08663849844826   -0.97756890531506   -3.22094514632964
C           2.51793149630937    1.47320376124973   -0.76587827732362
C           3.28465654944062    1.94054970377174   -1.85239924564563
C           4.17307922261020    2.99145031631233   -1.72462137673126
C           4.36180340294540    3.63033519229548   -0.51061977218622
C           3.60109181652321    3.21633579724621    0.55905525501160
C           2.69748827221381    2.17784019291213    0.40425971748776
C           0.02655723736669   -1.09037888883430    2.61993591447958
S           0.88308433162346   -2.50740346206129    3.44797305321103
C           0.27484346945774   -2.13237518484255    5.11299834789117
H           0.44145128145494    3.45144503250225   -5.55393591624733
H           0.67263871664899    1.69440617774026   -5.39661054563466
H           1.75420894931005    2.82652348152900   -4.53050352365514
H          -0.00074722674553    0.46260300872044   -3.35270041046052
H           1.30907921408885    1.39441874672910   -2.75026680734893
H           0.23147075276634   -3.44053154404956   -2.09522130577301
H           0.47474781350085   -4.29250231522188   -4.22343133273282
H          -0.24344233656165   -3.03791803739909   -6.24917616878053
H          -1.39440590293501   -0.85097675890386   -5.89472238330980
H          -1.81534960882774   -0.03909642731136   -3.74533694883841
H          -2.82004397610444    0.68573704911042    0.22177901240474
H          -5.17191956822950    1.02356750892518    0.04061188493002
H          -6.44267067553949   -0.03145069281621   -1.83972272053545
H          -5.21590945859208   -1.59944995468350   -3.31940441490421
H          -2.92639173890959   -2.03040021345643   -3.04726798535690
H          -3.85303202310172   -2.07330963124822   -0.49088551007688
H          -5.55910149701101   -2.82214271445964    0.87128653075746
